Temperature,pH,RPM,Time,Cell,Product
32,7.6,130,66,25.33,108.3
32,6.4,130,78,16.84,61.88
28,6.4,170,66,25.85,76.97
26,7,150,72,25.11,95.86
34,7,150,72,15.86,78.87
28,6.4,130,78,23.63,65.97
30,7,150,72,25.22,84.78
28,6.4,170,78,23.63,69.19
32,6.4,130,66,17.05,79.89
28,7.6,130,66,27.02,117.2
30,7,150,60,24.89,85.46
30,7,150,72,25.14,84.99
30,7,150,72,25.91,82.94
28,6.4,130,66,25.22,96.47
30,8.2,150,72,27.88,109.1
28,7.6,130,78,27.37,81.89
30,7,150,72,24.91,82.94
30,7,150,84,23.03,50.87
30,5.8,150,72,16.29,66.12
32,6.4,170,78,15.72,64.02
32,7.6,170,66,24.89,86.92
30,7,150,72,24.98,82.48
32,7.6,170,78,24.23,90.16
28,7.6,170,78,26.87,87.03
32,7.6,130,78,25.06,82.27
30,7,190,72,25.31,76.27
28,7.6,170,66,27.78,98.01
30,7,150,72,25.43,81.57
32,6.4,170,66,16.48,59.37
30,7,110,72,26.86,93.67
